mmsi,name,lat,lon,speed,timestamp
311000667,EPICURUS,1.2535383333333334,103.91354,5.2,2026-07-23 19:25:37.719147+00:00
432734000,PLEIADES LEADER,1.279825,103.89778166666666,0.0,2026-07-23 19:25:38.688390+00:00
563087090,STL PT6,1.2862666666666667,103.886995,0.0,2026-07-23 19:25:44.909970+00:00
565587000,REGENT GEMINI,1.2083016666666666,103.82448333333333,3.0,2026-07-23 19:25:58.249759+00:00
525121120,STAR FALCON,1.27004,103.90964333333334,0.1,2026-07-23 19:26:00.323547+00:00
305538000,CALANDRA,1.2592716666666666,103.84124333333332,0.1,2026-07-23 19:26:02.900711+00:00
542564110,URANUS 2@@@@@@@@@@CD,1.2733050000000001,103.875225,0.0,2026-07-23 19:26:03.954327+00:00
563193400,MMSI 563193400,1.1863366666666666,103.85892833333334,13.0,2026-07-23 19:26:08.251588+00:00
566612000,SEA ENDURANCE,1.2727966666666668,103.77438666666667,0.3,2026-07-23 19:26:09.569161+00:00
563182900,FUELNG VENOSA,1.1859233333333334,103.76037,0.0,2026-07-23 19:26:09.947824+00:00
563314800,EM SHARLOTTE,1.2197883333333333,103.866765,9.1,2026-07-23 19:26:10.922599+00:00
354097000,ERATO,1.2785166666666667,104.01238333333335,0.2,2026-07-23 19:26:13.343776+00:00
256522000,MMSI 256522000,1.2664,104.01595,9.9,2026-07-23 19:26:16.621309+00:00
477002500,ITG UMING 2,1.1715449999999998,103.83314,5.5,2026-07-23 19:26:19.810427+00:00
352006789,PIS TERNATE(S/T),1.2739983333333333,103.93813666666667,4.8,2026-07-23 19:26:21.076856+00:00
413286490,MING DE 5005,1.2712866666666665,103.87744666666667,0.1,2026-07-23 19:26:21.077300+00:00
563009210,NOBLE ORION TG46,1.2582666666666666,103.84223666666666,0.0,2026-07-23 19:26:30.227824+00:00
636013349,OKINAWA,1.1498983333333332,103.78960666666667,4.5,2026-07-23 19:26:34.719326+00:00
232053193,BERGE MAUNA LOA,1.2771483333333333,103.91167833333334,0.1,2026-07-23 19:26:35.616858+00:00
525500422,TB. BUANA BETA,1.26276,103.82876,0.0,2026-07-23 19:26:42.566302+00:00
